SK_ID_CURR,TARGET
100762,0.5575797038261596
100763,0.29407697980302744
100765,0.1996585345774014
100770,0.44116958178430316
100772,0.24619423232184218
100777,0.24247491959703535
100791,0.22987886328125728
100792,0.19205582342574898
100797,0.18780439423301545
100823,0.27494339494309394
100826,0.35120610706005406
100830,0.43015941412546
100836,0.8639114863389957
100872,0.19289796606815263
100910,0.5210772842702304
100913,0.6272275896511553
100918,0.386032068051737
100931,0.27281026186087004
100952,0.26910446420510176
100953,0.3473420272144636
100965,0.7357042409662097
100970,0.2787643297414758
100982,0.6639213107785866
100983,0.6103538441761086
100984,0.3696499303684074
100987,0.3968138364517716
100997,0.41674024389488334
100998,0.5418379566421353
101002,0.5256844444994804
101005,0.7973225615971751
101008,0.658696100673955
101020,0.3092356305294336
101021,0.40269137402326627
101024,0.5064600004509179
101025,0.6178396660934896
101026,0.40683338721261614
101031,0.3866977243231305
101041,0.1772380019168624
101051,0.19280673689917435
101055,0.5135625137598259
101056,0.7209920398351131
101057,0.37512380813532215
101064,0.26162972058566336
101079,0.535744284151948
101087,0.17670361230185577
101090,0.40570528343235357
101092,0.3925634527406588
101097,0.5702987674195608
101099,0.19618391571523863
101107,0.4060837643266146
101118,0.3123316595034883
101125,0.4888000081340919
101126,0.24235206511715984
101128,0.18964069294358674
101136,0.45834103195434733
101140,0.6045894170685664
101149,0.6865875979478171
101160,0.5075731684244088
101169,0.7756385160475111
101181,0.33471218741778724
101186,0.2159141464875443
101190,0.6033937096352517
101193,0.6527977081176486
101194,0.48556729368639395
101198,0.5683961401114541
101200,0.33951735086566776
101204,0.19222813157574237
101211,0.41372268577358107
101213,0.5841768093772622
101223,0.38155485312942644
101225,0.665443709243683
101237,0.4931481969486117
101243,0.5061192931043367
101244,0.7857442052827484
101258,0.19162581694411987
101259,0.6803366857229614
101268,0.5960736349644621
101269,0.20697595721555187
101271,0.39725115325937144
101279,0.38596517844101147
101281,0.7958232730764558
101287,0.33690426683838304
101292,0.22971241493777542
101294,0.26307113427197926
101296,0.4308642153813508
101297,0.3925481052900991
101299,0.32260786672317043
101301,0.3139877592255645
101305,0.6350606568960058
101308,0.5787293170164967
101318,0.17400279616461772
101327,0.7170110664839652
101329,0.2179568279231983
101332,0.4323342322629993
101337,0.30504426572530563
101343,0.27058705576503456
101345,0.15218766504765055
101346,0.15930363798678174
101353,0.178809605273435
101354,0.7444302602155386
101355,0.6589181696901635
101356,0.2764929573336089
101362,0.47363626445541257
101363,0.8820510109366874
101365,0.122922900208459
101366,0.455412679341288
101367,0.7255415251926486
101368,0.1141687165700719
101374,0.5167698281180974
101380,0.2525489664036047
101383,0.32016778661987216
101398,0.12781045773859565
101399,0.793893288844616
101401,0.7432485068971733
101412,0.3778844596940543
101426,0.35022812908657935
101427,0.8193400459103837
101428,0.5922010701450554
101429,0.7756179511330118
101434,0.297648890771319
101440,0.3598418302582915
101448,0.47399746539715426
101449,0.4187194088432307
101465,0.3967520787614795
101467,0.2618463038541869
101472,0.4373376499251221
101478,0.705789752359647
101497,0.27560643352798897
101504,0.49764547871183096
101547,0.24552739244743146
101548,0.37847772329920865
101555,0.44325197103724473
101570,0.2393758236958387
101572,0.6096146148680457
101578,0.3525394367349173
101580,0.5700298169841362
101588,0.6582200179557497
101602,0.3513409529160676
101610,0.6016008948899579
101614,0.23690301989795656
101616,0.3583413350826013
101643,0.48747629932099296
101644,0.2577104078137248
101649,0.3250417009546377
101650,0.40357348731589626
101665,0.14312418270087546
101667,0.4982967729551743
101669,0.43883486647387737
101674,0.4836411053443375
101675,0.23421816155779454
101678,0.5505503609876331
101682,0.44933479236630663
101686,0.505039568856926
101697,0.7248263813689232
101700,0.6550487096906039
101711,0.3941663343580611
101714,0.32039988942280634
101715,0.7901630302435669
101728,0.23405905858728238
101732,0.4219395437706296
101757,0.7194278729982461
101758,0.3145313484648962
101759,0.4095371064956682
101762,0.232261236926543
101764,0.48118654398897637
101780,0.7923296931203927
101784,0.17438490566639675
101789,0.13269529005532696
101816,0.638798707986257
101819,0.1664766044602209
101827,0.15470730296712645
101863,0.5085989157371511
101867,0.3736207789471864
101870,0.20057780429771108
101873,0.6543053990019434
101878,0.49799832356684787
101879,0.2823204182290224
101880,0.3152776383426089
101887,0.490110025031494
101897,0.17934772356457804
101901,0.38385141715612314
101903,0.8066667271396235
101920,0.17815202570361766
101921,0.33591389832080415
101922,0.4127294069123284
101961,0.6361417769320789
101962,0.18526675833584613
101971,0.3984196447864865
101976,0.7926714482934254
102002,0.5221968511129564
102005,0.22701902064739907
102007,0.8190948230158294
102017,0.16347038271438177
102019,0.7234938077450118
102029,0.19334941956555496
102051,0.6052413668708452
102052,0.1514987561765318
102054,0.11300295752840435
102062,0.4058365733364805
102067,0.6197783763900934
102068,0.5647753690514111
102070,0.38623354737083676
102090,0.5566278577963631
102092,0.3918363918929968
102099,0.5989048045158446
102100,0.2654531688768661
102112,0.4609806329537278
102113,0.3110817964142255
102122,0.6771694538913244
102123,0.3236558899404324
102125,0.29611282627987934
102126,0.7117476685743968
102146,0.37477727549919543
102147,0.5191369930893875
102151,0.3520141782880289
102158,0.7256433343221865
102159,0.2477624527466701
102162,0.5505047923570218
102165,0.2496260493622842
102166,0.2621074247357691
102174,0.25500906246589555
102193,0.7678829870524514
102198,0.2593437665030871
102205,0.6197036217572153
102206,0.24413626465804283
102218,0.28918106410142574
102221,0.23302024415626002
102230,0.40271232821797154
102238,0.3859470175194875
102248,0.3683193281370546
102252,0.7159008930413217
102259,0.3988189703775281
102262,0.6098269105041637
102273,0.3383295808699514
102286,0.596083230701893
102293,0.20935415131743842
102294,0.33575593143958626
102296,0.3996502406767848
102298,0.5044063563085862
102303,0.2855469642303918
102309,0.2556991422262194
102315,0.3474833694561926
102340,0.4071040562866155
102342,0.6096734331065177
102344,0.5518444388885068
102346,0.36954355527416777
102347,0.2625084902830526
102374,0.28740107106343604
102380,0.3324187705221703
102387,0.16664670236750176
102393,0.4996663083617096
102403,0.21143757463995258
102413,0.3753750985794254
102414,0.12638184762904764
102415,0.3444844630550564
102416,0.5717960359237234
102439,0.34138371339254414
102441,0.3971774950703384
102443,0.25884634438960946
102444,0.20717982610544697
102445,0.6641115478124535
102448,0.41028773064812385
102449,0.42882352231274873
102450,0.576855379488877
102456,0.15020004178715882
102458,0.31110325788657
102459,0.49639314199600215
102465,0.27645424747855674
102470,0.6531056204328426
102471,0.31392383703368254
102475,0.22266099189385152
102476,0.5640633916197649
102506,0.47024866814778693
102509,0.27907778369464625
102519,0.17379672889724318
102522,0.26315279411133013
102545,0.3731545150074731
102549,0.201033863680023
102562,0.12447277049518934
102563,0.2693239875015584
102568,0.701645573950588
102582,0.46888719313653765
102592,0.31799895026328684
102597,0.6209374334251372
102605,0.21574320182352635
102614,0.19870030314707474
102617,0.6543471207377253
102634,0.36789994158237865
102652,0.18128836049728014
102655,0.16050202466308486
102671,0.7226751413657302
102694,0.7245158173087598
102701,0.2535021941385121
102703,0.1863791413635474
102704,0.1795902952182216
102713,0.12158671101444087
102720,0.6647699640520979
102731,0.21557027952168642
102733,0.38272357043973243
102749,0.21791749229626992
102755,0.34075268978007844
102763,0.22366966310072425
102770,0.5086091453129439
102772,0.4990699179372613
102799,0.6395828325897112
102838,0.16635853973914777
102854,0.22525917715635269
102862,0.716586000590384
102863,0.20116648249015776
102867,0.21379984966302587
102868,0.14990376008159823
102878,0.4778300000670259
102887,0.4799528707683382
102898,0.7900870903447871
102904,0.45098900722604435
102912,0.5193951766657224
102919,0.1891418723091312
102927,0.41699729176611283
102932,0.4384368995947548
102933,0.46381021557535207
102935,0.216113278631577
102958,0.39006220418891624
102969,0.6997394069481638
102971,0.1866108367550166
102975,0.24566948038323969
102979,0.4245807425818376
102982,0.11681595012650725
102987,0.7291450002067636
102989,0.39775521935496555
102995,0.5178629687402748
102996,0.11587985771647172
103000,0.27219301241624977
103001,0.6138030939195074
103004,0.2216460100824461
103010,0.25668619207239146
103025,0.7703486879434437
103029,0.3299036483626352
103046,0.34608330524392084
103056,0.21631596606465492
103062,0.5564461320307126
103078,0.17568834332613686
103083,0.15163555337094176
103092,0.35287478082219415
103096,0.5411553845401295
103097,0.46472588160728595
103102,0.692895256392903
103112,0.3888562478313782
103132,0.26789811920423345
103144,0.38317415639005054
103145,0.5201323509459943
103146,0.23330455564294628
103147,0.36805847270460185
103158,0.19434358570101318
103171,0.4431707216705658
103173,0.25454474680932004
103184,0.3800311501402069
103195,0.5167749784381174
103196,0.30955136614347634
103206,0.1640697545103009
103230,0.6539125047908882
103231,0.6656014828226393
103232,0.3090209792657684
103239,0.35118314747225693
103240,0.5066919037218073
103243,0.271766351584543
103252,0.48006521262257373
103258,0.31374682214303834
103259,0.5826138257003908
103279,0.1644369920002886
103280,0.1095414673237524
103286,0.24963511215522693
103287,0.7171005815322493
103290,0.23308958129495233
103298,0.2871130693441398
103315,0.12623917021915176
103319,0.2171465701576716
103334,0.6052189750872001
103336,0.5005282036075805
103345,0.27575579583412596
103368,0.23885305778388116
103371,0.6276738322415981
103377,0.2536601828741845
103398,0.2843379392628479
103404,0.45296751847114197
103408,0.5790817785302247
103410,0.44640238641034924
103418,0.21865497682473126
103420,0.8114959934610083
103432,0.31279941869302497
103433,0.1945916475755144
103436,0.09378231561065392
103440,0.294437062440589
103453,0.36127452940483523
103459,0.3544424800072829
103460,0.3751988213702694
103461,0.1836955312615808
103462,0.34021792212704777
103473,0.6873789573188319
103474,0.22247739144253725
103475,0.7643681424172635
103478,0.577155430291699
103480,0.46327933936621657
103484,0.21546037511004026
103494,0.5436490546101134
103513,0.47630096506186487
103515,0.4455072508077407
103516,0.813075690988832
103525,0.5080053650790395
103541,0.7497399175713616
103544,0.14595328255527548
103562,0.7800030344676966
103570,0.851149083089885
103572,0.47931798577936413
103574,0.1839998187490362
103575,0.2928598558488305
103591,0.542046052686836
103594,0.2440351126998369
103609,0.4580114534852096
103613,0.2882133599565689
103614,0.2146985758937467
103615,0.21858076093037007
103624,0.32493277182630076
103625,0.6817346300225736
103628,0.6662988837492838
103629,0.19323291590787073
103647,0.40294175581730074
103648,0.4772272039495986
103651,0.21959449658970362
103658,0.1308082870658255
103668,0.5017182032287405
103669,0.3428817273767366
103676,0.3063258479009525
103682,0.3689368827907059
103683,0.20327347135816318
103689,0.20218244800560853
103725,0.27410720230235536
103733,0.5977269236548649
103744,0.1885296437092082
103762,0.5240788034376253
103771,0.8520276734065927
103773,0.07216335007536337
103783,0.488733331489264
103784,0.43179512014082505
103808,0.1462509505601766
103812,0.5571646371884023
103813,0.5089173560306325
103814,0.37537165088789565
103818,0.6928993708479743
103824,0.20015853260399633
103828,0.30585551150332907
103830,0.8560335233679103
103840,0.2792243522979787
103842,0.5324594219078662
103847,0.6773100055867372
103848,0.42773923768879607
103851,0.27816672994977143
103854,0.6985130483340646
103857,0.6620833959311244
103861,0.09596240945564231
103862,0.389359053505733
103865,0.6285205945335893
103870,0.09151233731793856
103876,0.2479097100573473
103891,0.836429218855454
103908,0.4893413010603198
103914,0.5421828847087474
103918,0.3662164875458532
103940,0.3342158407728887
103963,0.6209255373401117
103966,0.4375892747645624
103971,0.5894774963622172
103980,0.6202468063032024
103984,0.494333431976669
103985,0.3414739954419881
103998,0.8700445127698131
104019,0.19016703858057174
104026,0.3185540197013273
104035,0.3889982693875937
104044,0.4770564152223455
104045,0.4469258805947182
104047,0.5704239017392515
104051,0.19216319043180266
104058,0.33300047766923413
104063,0.11419554001460468
104066,0.7402526584878649
104087,0.16572698365410246
104089,0.44656422240087773
104095,0.3562091645626637
104098,0.46019296659319747
104104,0.19927000994119742
104110,0.7900245299161136
104120,0.4590940896763423
104122,0.17506207495336887
104131,0.18179906828888623
104132,0.5673575741770555
104135,0.3675779500834105
104136,0.21052100143630922
104149,0.4521961173854851
104150,0.31381510043040167
104156,0.7061987402358921
104165,0.4207424533669445
104175,0.30947421829452115
104179,0.46151899797894325
104184,0.625764166301902
104206,0.2732338035120034
104216,0.8537521765641417
104230,0.6876340267307582
104257,0.25455281919698697
104272,0.21158166044354396
104273,0.3516347674383653
104278,0.21733435938870171
104294,0.5754091882227946
104295,0.22907092637462909
104297,0.24329311570843043
104298,0.44547532156927083
104308,0.35296752168806667
104318,0.31056927056627864
104319,0.5843822792897649
104320,0.4827391797218263
104327,0.3179276745856548
104334,0.4129265346575768
104344,0.3556104416593572
104350,0.28631283675715724
104351,0.7985208449909507
104354,0.28821710165842596
104369,0.61838664771275
104376,0.4493447857009055
104381,0.262990028934729
104384,0.43230450387271036
104391,0.3447426346601174
104394,0.1628816956893694
104398,0.7905576712605878
104402,0.13580030913742158
104408,0.5673727213760655
104409,0.20405252059283116
104410,0.825787135625913
104412,0.3846535651635884
104417,0.43097576873642585
104424,0.5041319291913638
104426,0.24956986319325583
104435,0.5508699013709631
104445,0.14688964351784095
104458,0.16821703362351678
104460,0.3036198860440689
104466,0.2532504999812892
104472,0.5855170448358012
104473,0.6026619414177683
104479,0.17486826941505185
104480,0.16091883440066718
104482,0.5386825996220823
104499,0.1200111876992169
104501,0.17585730471504402
104502,0.17433030207027794
104506,0.513977993658451
104510,0.1275745016356764
104512,0.2919834159881808
104520,0.5074513352761388
104528,0.3893883444746749
104529,0.21978787326347868
104541,0.21149188922371645
104578,0.19623037803140805
104584,0.4430105130265856
104588,0.5606177497568339
104602,0.8132259547679461
104610,0.26062467751395607
104611,0.6786468154343883
104618,0.46492088508390145
104620,0.3217645362871226
104622,0.1768698766747719
104624,0.25379430442201134
104625,0.64362175021307
104634,0.6562256400136887
104639,0.335035694458373
104646,0.1728833694802279
104647,0.38346356818010047
104652,0.23461948583316644
104670,0.5575403114827711
104677,0.24741171815074037
104685,0.4802915085144514
104691,0.4126051574684779
104696,0.41757393180665003
104699,0.2818677565040745
104712,0.6571594458613134
104714,0.2912562039370982
104717,0.4484508504247358
104718,0.1492753339728548
104740,0.43693492919719656
104741,0.3531477128923174
104743,0.16748107766482134
104744,0.2498371518514954
104747,0.4329333623499582
104767,0.3889597315644343
104772,0.7605874998355306
104776,0.714960422142926
104779,0.2762023908263217
104814,0.2834682228247773
104815,0.46239297403939317
104830,0.39263574273060015
104831,0.522169653650203
104833,0.4626206259550136
104839,0.10916946762489388
104840,0.3476374344651302
104860,0.3707208173498032
104861,0.23248213255797592
104866,0.34110247006126
104870,0.2834453583926086
104877,0.4211366502328509
104878,0.2531986483317357
104879,0.2795107284591903
104880,0.3908032259720202
104899,0.29709960413815967
104906,0.45469139365921685
104907,0.3663420817457331
104913,0.5284810295423882
104916,0.5493037115483126
104921,0.4446099962001723
104930,0.2905480258107773
104931,0.8268267780280275
104936,0.33118108942769164
104937,0.24358035492243707
104942,0.2896411481951237
104943,0.3940692392964669
104969,0.46236310301222316
104972,0.7657307076663008
104988,0.3997664250121707
105013,0.23114089333223226
105015,0.2089002081136313
105019,0.33637386365459343
105027,0.23693801292897068
105030,0.38630675059018726
105035,0.8076305271161037
105041,0.22611054869436834
105051,0.4514013673383498
105056,0.5159929985954345
105067,0.8481758199895163
105071,0.31908385419391383
105072,0.1962707404950002
105074,0.617007036019589
105091,0.37398674510660557
105101,0.36027352600273377
105103,0.4793901491662252
105134,0.29119621985897043
105139,0.2758343526559308
105142,0.5324458124306067
105146,0.20958128378461757
105163,0.22975849146373908
105168,0.37039020994103816
105172,0.1246883001791113
105176,0.7845862716324303
105195,0.4210338674885193
105196,0.693653060365056
105197,0.22593906237671652
105203,0.3233787268095153
105223,0.31060495617956396
105227,0.6947161151429545
105228,0.1697865698167738
105230,0.7659048411949042
105231,0.6097320624315155
105239,0.314656280485102
105242,0.4278825085000794
105244,0.35488513032659685
105245,0.38676649277055064
105248,0.34329040801323146
105249,0.29104782185822675
105266,0.7696996747824542
105271,0.7435331471048927
105276,0.32211248026811473
105282,0.329981924067333
105292,0.6442339504592531
105297,0.18810689570283395
105332,0.4341597483387019
105333,0.13209527730918794
105343,0.39467779274632864
105344,0.12148033477272119
105345,0.6621163918627754
105357,0.38025990904775314
105359,0.3284577978767369
105366,0.3162540399525762
105367,0.4560504783685286
105370,0.12183054948983475
105377,0.5139722774097367
105390,0.33082746248926964
105399,0.2792207410512716
105403,0.3828610852111606
105404,0.2343760624705006
105414,0.17133996001851493
105417,0.36930111244319014
105425,0.4967082542392176
105452,0.49719176378448054
105454,0.5898217188480596
105456,0.4375107733195248
105470,0.18005382441921255
105471,0.31073188583939987
105483,0.6327629657309364
105493,0.6354405958763502
105508,0.43014507429303994
105514,0.2897319478635359
105515,0.26433274166942217
105528,0.842452057965108
105529,0.3363260280770066
105531,0.39548163258748925
105532,0.2469068629268854
105558,0.08467449367692892
105574,0.20380773491593512
105578,0.17231357924530688
105584,0.7786844377072021
105595,0.45743904440127986
105617,0.5391945674216062
105618,0.3558943162113607
105621,0.2522097604859871
105625,0.4675407073303073
105629,0.3405894592425789
105630,0.09592897114100057
105634,0.19966698981770156
105635,0.20411121574785618
105641,0.601817329971754
105647,0.4804746713447795
105648,0.35675053974735893
105655,0.28029246876796826
105657,0.2479477154226296
105672,0.5993923908665403
105678,0.6096519509646511
105682,0.5194687785169793
105691,0.2849205610339157
105692,0.18594653235510394
105706,0.3435038190825284
105712,0.34807358335752364
105720,0.4525634654050249
105734,0.19383684397939652
105735,0.2283570980242471
105736,0.5858748320928543
105737,0.16971194167052392
105738,0.49370651191879394
105740,0.7443915081788304
105744,0.31912565750746796
105747,0.39243350369861857
105749,0.7582941332258972
105754,0.3164605925476738
105758,0.36581713445819075
105760,0.32902002441316003
105767,0.6926531617810759
105784,0.6539984935622517
105791,0.15250490043985626
105802,0.5259234512739003
105807,0.5973073663077023
105809,0.20032512904289487
105816,0.3220147017341064
105817,0.1898060853872207
105824,0.6410863111696388
105832,0.42854901119786054
105856,0.2859042370908427
105865,0.3342254447441921
105899,0.6470847832673167
105906,0.24531670134212089
105916,0.3484334829992704
105923,0.4947696408327922
105937,0.5464372472421241
105965,0.3151852574631396
105966,0.44201637890423345
105968,0.527299434641739
105973,0.1523790285133841
105976,0.6083291674823741
105978,0.5125826203213364
105979,0.18167899294885428
105991,0.5262176002692495
105998,0.5146180348078623
105999,0.3404126540084289
106000,0.7938630968908057
106001,0.32495939945429686
106010,0.48184946926001176
106011,0.17869376406720755
106013,0.6250513059902891
106015,0.18145040704323953
106026,0.12062858151638954
106032,0.30107196902636646
106035,0.7065534332837627
106040,0.3998798508517417
106041,0.6095775953584215
106044,0.12828661842818959
106053,0.73327834721526
106054,0.0630069284764437
106065,0.5898113068943326
106081,0.21747554047312315
106083,0.5879993218976823
106087,0.19422121653088412
106090,0.42893696424943656
106101,0.16465296182817243
106102,0.3659607259423889
106109,0.3647586276294353
106116,0.596288174271741
106150,0.07926007140668132
106155,0.6185166319194405
106166,0.26603393649480594
106176,0.6226635092101365
106189,0.38757717508292755
106199,0.45968694348969924
106205,0.5760984102818961
106206,0.5947238486596502
106211,0.2857317436860035
106214,0.38218834660990086
106216,0.38119117315608286
106217,0.3085202901782456
106225,0.24721661284693372
106249,0.41844793536179603
106256,0.7184456501994511
106258,0.39575381030999235
106261,0.29906930318362196
106262,0.5790885794576153
106264,0.24541221031234295
106271,0.3141720902502458
106276,0.19961682190975436
106277,0.531164477333912
106286,0.5969382409251914
106293,0.2375638484573884
106295,0.47637503654573715
106296,0.25952576512758607
106297,0.48549924178516196
106298,0.387372335360319
106311,0.2826766248816726
106314,0.3062345461720734
106320,0.2878388636348381
106334,0.4247902215843137
106346,0.5069841052269926
106347,0.33215129380036723
106349,0.3665385105254796
106354,0.40762892203033574
106360,0.20851404589590708
106373,0.3741562303696955
106377,0.4567481956376053
106386,0.7382080265727408
106387,0.5157382305327665
106391,0.10864095085220253
106401,0.7037963308166273
106411,0.44532450476700725
106413,0.7768989023142582
106426,0.3852388954634338
106427,0.4261271232617992
106428,0.48272716696837564
106434,0.4152471549410848
106438,0.2832437463433059
106440,0.27443191465715516
106441,0.20974277035155606
106452,0.6190415699074427
106453,0.5312754121963404
106454,0.4547694859639642
106457,0.44818130666034556
106484,0.3251927036427609
106488,0.45000228846021256
106491,0.7591993104696857
106514,0.3302307910367882
106527,0.32941082537379185
106528,0.197804172762655
106529,0.0998597665352143
106534,0.6824180721394212
106550,0.7155826421401567
106577,0.3805356029225381
106585,0.5174406387247074
106590,0.17850777624060088
106607,0.3144868575234047
106610,0.4084005845159414
106611,0.33534855730493807
106612,0.38116895030215736
106624,0.2803793622632741
106631,0.18083754474519428
106647,0.7011422466114289
106660,0.5824233151662118
106674,0.36194434891619803
106687,0.2610876842676761
106712,0.42652495125414275
106713,0.40255643563959365
106717,0.22547460919454115
106720,0.526064132343812
106721,0.5086227965581406
106724,0.31316398716487087
106735,0.43714494568192575
106739,0.3861764465214604
106740,0.6311899120119276
106754,0.3510135783171171
106760,0.6204456161214067
106761,0.4455318691354206
106784,0.5939240953710883
106787,0.4710625425395202
106797,0.1948372762609367
106798,0.5836100918808078
106802,0.401306941742769
106803,0.2743923481718128
106804,0.7614616539270018
106805,0.15603038030340877
106810,0.4322946173137655
106812,0.6291738109239982
106813,0.42676461979412966
106817,0.3746580919815982
106822,0.40069206232036825
106823,0.29587782215822017
106827,0.2532591805698451
106841,0.2594950641923403
106851,0.4566523253024265
106852,0.5664466504492282
106853,0.5791585479571921
106854,0.8835063098645588
106861,0.28132698457130556
106873,0.35397082757831816
106877,0.2127171547161863
106878,0.12728821267453694
106881,0.39679460372239683
106900,0.15270831230702975
106906,0.32241696649307733
106907,0.4891285900361122
106914,0.5206310938065911
106916,0.43452690330839683
106924,0.21207735189610674
106931,0.33310503673154274
106936,0.3013450200438973
106937,0.5215164763712629
106938,0.30566199386751786
106939,0.34796205346438924
106943,0.40582803827820446
106944,0.6085844702365696
106967,0.43884337542793656
106980,0.23413233436828043
106986,0.5155338716987216
106987,0.18849454130170165
106990,0.14117432020456527
107013,0.09964381495169303
107023,0.46248238079371157
107033,0.6742279511613394
107037,0.693054788479071
107048,0.2591149500652512
107071,0.331456388269904
107081,0.16689342435234414
107113,0.4077411928622812
107130,0.5116942885985037
107131,0.1736269832847693
107145,0.596617443867009
107156,0.5733861147087104
107219,0.4939572028001967
107222,0.6804404191110484
107223,0.7928118598585722
107232,0.8063250220854018
107245,0.4491260245292016
107246,0.2266801363388508
107247,0.47702995949825644
107256,0.09204138543812118
107259,0.15092866835297178
107260,0.1598745670452755
107279,0.7022879054827389
107280,0.37155833553332973
107281,0.2873121734404573
107285,0.27196047449020483
107329,0.29943296842367256
107337,0.609904373715307
107349,0.3164952411101637
107350,0.2346433248675664
107351,0.3014551913578617
107359,0.6971150061468689
107391,0.5919047924932894
107394,0.2785242476541429
107395,0.23967767408951934
107406,0.3541344555823276
107416,0.5933655794746785
107417,0.16888438873306683
107418,0.5199799571769791
107419,0.3344809075958322
107444,0.117818509625922
107445,0.35089676434430783
107446,0.5784156833051788
107460,0.7268214985740851
107470,0.2614704154004585
107475,0.6061347113123913
107520,0.2601677896359876
107526,0.6147569109066854
107527,0.12150825061778887
107530,0.11407982387307593
107532,0.47711905732737847
107534,0.5285334336770587
107535,0.38245917034560956
107554,0.7473564924116339
107556,0.227246221431152
107559,0.5159995712417843
107561,0.12218825772033523
107564,0.5765036755211844
107566,0.31699337650697074
107571,0.29165628419878337
107590,0.7453299183271851
107602,0.6339206135395663
107625,0.5055638861034707
107626,0.7904845363099863
107635,0.14468883155081338
107636,0.45356638057634624
107645,0.2877492528943418
107652,0.5616791149727994
107655,0.2661170699640945
107668,0.31471789020044955
107670,0.4252513254840973
107677,0.10731569645805854
107680,0.4871882024516838
107683,0.7446806342219824
107684,0.20385874423788997
107691,0.4352944021800273
107692,0.4707556149866889
107703,0.20141977370684444
107709,0.2264686994131549
107710,0.5709234397150267
107721,0.688419215048974
107725,0.5516610079550285
107727,0.538605743398675
107739,0.2094327009340208
107740,0.4884164915556774
107741,0.2457196821255068
107747,0.32324582655722434
107765,0.7837068690302128
107768,0.19524908360872467
107775,0.47188143794776144
107782,0.8122869205987795
107790,0.5066174203398587
107801,0.21270153888837612
107807,0.182142695257372
107811,0.32952170411601234
107817,0.38212806072608513
107826,0.31722955035201045
107838,0.46108712148731407
107839,0.2772543011296018
107843,0.4897179032213913
107847,0.4471087214811116
107849,0.6617692869637185
107850,0.60643977653816
107867,0.4630730384809171
107871,0.5256079998864945
107908,0.30148220087408445
107913,0.5044420453622731
107927,0.21494509403402423
107931,0.39842006864458707
107955,0.23615351885269886
107962,0.614717983412112
107977,0.29882903714030984
107978,0.40046195501846893
107993,0.31303245204372043
108010,0.46901523824739527
108016,0.38309785110028266
108018,0.7315653474528062
108027,0.6015822280923213
108045,0.7715972191114612
108069,0.7752516541573462
108082,0.40962324862976657
108089,0.5410001403783513
108092,0.15411523106556116
108106,0.22710010631826572
108112,0.36734853283618757
108120,0.4467472200049688
108122,0.8134400318145932
108135,0.34073807996415034
108170,0.16616305730498576
108171,0.37157781326067396
108177,0.18197667963094047
108180,0.5654224512671177
108183,0.47698540415045687
108184,0.31460236791778995
108185,0.6144734726960684
108192,0.347625634596362
108195,0.4175844278984883
108196,0.514006326868835
108218,0.23617021184650785
108219,0.5927302595597405
108243,0.6254018862061561
108249,0.15120825286511902
108251,0.0691024370920394
108274,0.4009704334885849
108280,0.8732954110022527
108289,0.3833833191864937
108292,0.35986859106897884
108295,0.23027183003862908
